Move,Score
25648,150
25649,150
25650,150
25651,150
25652,150
25653,150
25654,150
25655,150
25656,150
25657,150
25658,150
25659,150
25660,150
25661,150
25662,150
25663,150
25664,150
25665,150
25666,150
25667,150
25668,150
25669,150
25670,150
25671,150
25672,150
25673,150
25674,150
25675,150
25676,150
25677,150
25678,150
25679,150
25680,150
25681,150
25682,150
25683,150
25684,150
25685,150
25686,150
25687,150
25688,150
25689,150
25690,150
25691,150
25692,150
25693,150
25694,150
25695,150
25696,150
25697,150
25698,150
25699,150
25700,150
25701,150
25702,150
25703,150
25704,150
25705,150
25706,150
25707,150
25708,150
25709,150
25710,150
25711,150
25712,150
25713,150
25714,150
25715,150
25716,150
25717,150
25718,150
25719,150
25720,150
25721,150
25722,150
25723,150
25724,150
25725,150
25726,150
25727,150
25728,150
25729,150
25730,150
25731,150
25732,150
25733,150
25734,150
25735,150
25736,150
25737,150
25738,150
25739,150
25740,150
25741,150
25742,150
25743,150
25744,150
25745,150
25746,150
25747,150
25748,151
25749,151
25750,151
25751,151
25752,151
25753,151
25754,151
25755,151
25756,151
25757,151
25758,151
25759,151
25760,151
25761,151
25762,151
25763,151
25764,151
25765,151
25766,151
25767,151
25768,151
25769,151
25770,151
25771,151
25772,151
25773,151
25774,151
25775,151
25776,151
25777,151
25778,151
25779,151
25780,151
25781,151
25782,151
25783,151
25784,151
25785,151
25786,151
25787,151
25788,151
25789,151
25790,151
25791,151
25792,151
25793,151
25794,151
25795,151
25796,151
25797,151
25798,151
25799,151
25800,151
25801,151
25802,151
25803,151
25804,151
25805,151
25806,151
25807,151
25808,151
25809,151
25810,151
25811,151
25812,151
25813,151
25814,151
25815,151
25816,151
25817,151
25818,151
25819,151
25820,151
25821,151
25822,151
25823,151
25824,151
25825,151
25826,151
25827,151
25828,151
25829,151
25830,151
25831,151
25832,151
25833,151
25834,151
25835,151
25836,151
25837,151
25838,151
25839,151
25840,151
25841,151
25842,151
25843,151
25844,151
25845,151
25846,151
25847,151
25848,151
25849,151
25850,151
25851,151
25852,151
25853,151
25854,151
25855,151
25856,151
25857,151
25858,151
25859,151
25860,151
25861,151
25862,151
25863,151
25864,151
25865,151
25866,151
25867,151
25868,151
25869,151
25870,152
25871,152
25872,152
25873,152
25874,152
25875,152
25876,152
25877,152
25878,152
25879,152
25880,152
25881,152
25882,152
25883,152
25884,152
25885,152
25886,152
25887,152
25888,152
25889,152
25890,152
25891,152
25892,152
25893,152
25894,152
25895,152
25896,152
25897,152
25898,152
25899,152
25900,152
25901,152
25902,152
25903,152
25904,152
25905,152
25906,152
25907,152
25908,152
25909,152
25910,152
25911,152
25912,152
25913,152
25914,152
25915,152
25916,152
25917,152
25918,152
25919,152
25920,152
25921,152
25922,152
25923,152
25924,152
25925,152
25926,152
25927,152
25928,152
25929,152
25930,152
25931,152
25932,152
25933,152
25934,152
25935,152
25936,152
25937,152
25938,152
25939,152
25940,152
25941,152
25942,152
25943,152
25944,152
25945,152
25946,152
25947,152
25948,153
25949,153
25950,153
25951,153
25952,153
25953,153
25954,153
25955,153
25956,153
25957,153
25958,153
25959,154
25960,154
25961,154
25962,154
25963,154
25964,154
25965,154
25966,154
25967,154
25968,154
25969,154
25970,154
25971,154
25972,154
25973,154
25974,154
25975,154
25976,154
25977,154
25978,154
25979,154
25980,154
25981,154
25982,154
25983,154
25984,154
25985,154
25986,154
25987,154
25988,154
25989,154
25990,154
25991,154
25992,154
25993,154
25994,154
25995,154
25996,154
25997,154
25998,154
25999,154
26000,154
26001,154
26002,154
26003,154
26004,154
26005,154
26006,154
26007,154
26008,154
26009,154
26010,154
26011,154
26012,154
26013,154
26014,154
26015,154
26016,154
26017,154
26018,154
26019,154
26020,154
26021,154
26022,154
26023,154
26024,154
26025,154
26026,154
26027,154
26028,154
26029,154
26030,154
26031,154
26032,154
26033,154
26034,154
26035,154
26036,154
26037,154
26038,154
26039,154
26040,154
26041,154
26042,154
26043,154
26044,154
26045,154
26046,154
26047,154
26048,154
26049,154
26050,154
26051,154
26052,154
26053,154
26054,154
26055,154
26056,154
26057,154
26058,154
26059,154
26060,154
26061,154
26062,154
26063,154
26064,154
26065,154
26066,154
26067,154
26068,154
26069,154
26070,154
26071,154
26072,154
26073,154
26074,154
26075,154
26076,154
26077,154
26078,154
26079,154
26080,154
26081,154
26082,154
26083,154
26084,154
26085,154
26086,154
26087,154
26088,154
26089,154
26090,154
26091,154
26092,154
26093,154
26094,154
26095,154
26096,154
26097,154
26098,154
26099,154
26100,154
26101,154
26102,154
26103,154
26104,154
26105,154
26106,154
26107,154
26108,154
26109,154
26110,154
26111,154
26112,154
26113,154
26114,154
26115,154
26116,154
26117,154
26118,154
26119,154
26120,154
26121,154
26122,154
26123,154
26124,154
26125,154
26126,154
26127,154
26128,154
26129,154
26130,154
26131,154
26132,154
26133,154
26134,154
26135,154
26136,154
26137,154
26138,154
26139,154
26140,154
26141,154
26142,154
26143,154
26144,154
26145,154
26146,154
26147,154
26148,154
26149,154
26150,154
26151,154
26152,154
26153,154
26154,154
26155,154
26156,154
26157,154
26158,154
26159,154
26160,154
26161,154
26162,154
26163,154
26164,154
26165,154
26166,154
26167,154
26168,154
26169,154
26170,154
26171,154
26172,154
26173,154
26174,154
26175,154
26176,154
26177,154
26178,154
26179,154
26180,154
26181,154
26182,154
26183,154
26184,154
26185,154
26186,154
26187,154
26188,154
26189,154
26190,154
26191,155
26192,155
26193,155
26194,155
26195,155
26196,155
26197,155
26198,155
26199,155
26200,155
26201,155
26202,155
26203,155
26204,155
26205,155
26206,155
26207,155
26208,155
26209,155
26210,155
26211,155
26212,155
26213,155
26214,155
26215,155
26216,155
26217,155
26218,155
26219,155
26220,155
26221,155
26222,155
26223,155
26224,155
26225,155
26226,155
26227,155
26228,155
26229,155
26230,155
26231,155
26232,155
26233,155
26234,155
26235,155
26236,155
26237,155
26238,155
26239,155
26240,155
26241,155
26242,155
26243,155
26244,155
26245,155
26246,155
26247,155
26248,155
26249,155
26250,155
26251,155
26252,155
26253,155
26254,155
26255,155
26256,155
26257,155
26258,155
26259,155
26260,155
26261,155
26262,155
26263,155
26264,155
26265,155
26266,155
26267,155
26268,155
26269,155
26270,155
26271,155
26272,155
26273,155
26274,155
26275,155
26276,155
26277,155
26278,155
26279,155
26280,155
26281,155
26282,155
26283,155
26284,155
26285,155
26286,155
26287,155
26288,155
26289,155
26290,155
26291,155
26292,155
26293,155
26294,155
26295,155
26296,155
26297,155
26298,155
26299,155
26300,155
26301,155
26302,155
26303,155
26304,155
26305,155
26306,155
26307,155
26308,155
26309,155
26310,155
26311,155
26312,155
26313,155
26314,155
26315,155
26316,155
26317,155
26318,155
26319,155
26320,155
26321,155
26322,155
26323,155
26324,155
26325,155
26326,155
26327,155
26328,155
26329,155
26330,155
26331,155
26332,155
26333,155
26334,155
26335,155
26336,155
26337,155
26338,155
26339,155
26340,155
26341,155
26342,155
26343,155
26344,155
26345,155
26346,155
26347,155
26348,155
26349,155
26350,155
26351,155
26352,155
26353,155
26354,155
26355,155
26356,155
26357,155
26358,155
26359,155
26360,155
26361,155
26362,155
26363,155
26364,155
26365,155
26366,155
26367,155
26368,155
26369,155
26370,155
26371,155
26372,155
26373,155
26374,155
26375,155
26376,155
26377,156
26378,156
26379,156
26380,156
26381,156
26382,156
26383,156
26384,156
26385,156
26386,156
26387,156
26388,156
26389,156
26390,156
26391,156
26392,156
26393,156
26394,156
26395,156
26396,156
26397,156
26398,156
26399,156
26400,156
26401,156
26402,156
26403,156
26404,156
26405,156
26406,156
26407,156
26408,156
26409,156
26410,156
26411,156
26412,156
26413,156
26414,156
26415,156
26416,156
26417,156
26418,156
26419,156
26420,157
26421,157
26422,157
26423,157
26424,157
26425,157
26426,157
26427,157
26428,157
26429,157
26430,157
26431,157
26432,157
26433,157
26434,157
26435,157
26436,157
26437,157
26438,157
26439,157
26440,157
26441,157
26442,157
26443,157
26444,157
26445,157
26446,157
26447,157
26448,157
26449,157
26450,157
26451,157
26452,157
26453,157
26454,157
26455,157
26456,157
26457,157
26458,157
26459,157
26460,157
26461,157
26462,157
26463,157
26464,157
26465,157
26466,157
26467,157
26468,157
26469,157
26470,157
26471,157
26472,157
26473,157
26474,157
26475,157
26476,157
26477,157
26478,157
26479,157
26480,157
26481,157
26482,157
26483,157
26484,157
26485,157
26486,157
26487,157
26488,157
26489,157
26490,157
26491,157
26492,157
26493,157
26494,157
26495,157
26496,157
26497,157
26498,157
26499,157
26500,157
26501,157
26502,157
26503,157
26504,157
26505,157
26506,157
26507,157
26508,157
26509,157
26510,157
26511,157
26512,157
26513,157
26514,157
26515,157
26516,157
26517,157
26518,157
26519,157
26520,157
26521,157
26522,157
26523,157
26524,157
26525,157
26526,157
26527,157
26528,157
26529,157
26530,157
26531,157
26532,157
26533,157
26534,157
26535,157
26536,157
26537,157
26538,158
26539,158
26540,158
26541,158
26542,158
26543,158
26544,158
26545,158
26546,158
26547,158
26548,158
26549,158
26550,158
26551,158
26552,158
26553,158
26554,158
26555,158
26556,158
26557,158
26558,158
26559,158
26560,158
26561,158
26562,158
26563,158
26564,158
26565,158
26566,158
26567,158
26568,158
26569,158
26570,158
26571,158
26572,158
26573,158
26574,158
26575,158
26576,158
26577,158
26578,158
26579,158
26580,158
26581,158
26582,158
26583,158
26584,158
26585,158
26586,158
26587,158
26588,158
26589,158
26590,158
26591,158
26592,158
26593,158
26594,158
26595,158
26596,158
26597,158
26598,158
26599,158
26600,158
26601,158
26602,158
26603,158
26604,158
26605,158
26606,158
26607,158
26608,158
26609,158
26610,158
26611,158
26612,158
26613,158
26614,158
26615,158
26616,158
26617,158
26618,158
26619,158
26620,158
26621,158
26622,158
26623,158
26624,158
26625,158
26626,158
26627,158
26628,158
26629,158
26630,158
26631,158
26632,158
26633,158
26634,158
26635,158
26636,158
26637,158
26638,158
26639,158
26640,158
26641,158
26642,158
26643,158
26644,158
26645,158
26646,158
26647,159
26648,159
26649,159
26650,159
26651,159
26652,159
26653,159
26654,159
26655,159
26656,159
26657,159
26658,159
26659,159
26660,159
26661,159
26662,159
26663,159
26664,159
26665,159
26666,159
26667,159
26668,159
26669,159
26670,159
26671,159
26672,159
26673,159
26674,159
26675,159
26676,159
26677,159
26678,159
26679,159
26680,159
26681,159
26682,159
26683,159
26684,159
26685,159
26686,159
26687,159
26688,159
26689,159
26690,159
26691,159
26692,159
26693,159
26694,159
26695,159
26696,159
26697,159
26698,159
26699,159
26700,159
26701,159
26702,159
26703,159
26704,159
26705,159
26706,159
26707,159
26708,159
26709,159
26710,159
26711,159
26712,159
26713,159
26714,159
26715,159
26716,159
26717,159
26718,159
26719,159
26720,159
26721,159
26722,159
26723,159
26724,159
26725,159
26726,159
26727,159
26728,159
26729,159
26730,159
26731,159
26732,159
26733,159
26734,159
26735,159
26736,159
26737,159
26738,159
26739,159
26740,159
26741,159
26742,159
26743,159
26744,159
26745,159
26746,159
26747,159
26748,159
26749,159
26750,159
26751,159
26752,159
26753,159
26754,159
26755,159
26756,159
26757,159
26758,159
26759,159
26760,159
26761,159
26762,159
26763,159
26764,159
26765,159
26766,159
26767,159
26768,159
26769,159
26770,159
26771,159
26772,159
26773,159
26774,159
26775,159
26776,159
26777,159
26778,159
26779,159
26780,159
26781,159
26782,159
26783,159
26784,159
26785,159
26786,159
26787,159
26788,159
26789,159
26790,159
26791,159
26792,159
26793,159
26794,159
26795,159
26796,159
26797,159
26798,159
26799,159
26800,159
26801,159
26802,159
26803,159
26804,159
26805,159
26806,159
26807,159
26808,159
26809,159
26810,159
26811,159
26812,159
26813,159
26814,159
26815,159
26816,159
26817,159
26818,159
26819,159
26820,159
26821,159
26822,159
26823,159
26824,159
26825,159
26826,159
26827,159
26828,159
26829,159
26830,159
26831,159
26832,159
26833,159
26834,159
26835,159
26836,159
26837,159
26838,159
26839,159
26840,159
26841,159
26842,159
26843,159
26844,159
26845,159
26846,160
26847,160
26848,160
26849,160
26850,160
26851,160
26852,160
26853,160
26854,160
26855,160
26856,160
26857,160
26858,160
26859,160
26860,160
26861,160
26862,160
26863,160
26864,160
26865,160
26866,160
26867,160
26868,160
26869,160
26870,160
26871,160
26872,160
26873,160
26874,160
26875,160
26876,160
26877,160
26878,160
26879,160
26880,160
26881,160
26882,160
26883,160
26884,160
26885,160
26886,160
26887,160
26888,160
26889,160
26890,160
26891,160
26892,160
26893,160
26894,160
26895,160
26896,160
26897,160
26898,160
26899,160
26900,160
26901,160
26902,160
26903,160
26904,160
26905,160
26906,160
26907,160
26908,160
26909,160
26910,160
26911,160
26912,160
26913,160
26914,160
26915,160
26916,160
26917,160
26918,160
26919,160
26920,160
26921,160
26922,160
26923,160
26924,161
26925,161
26926,161
26927,161
26928,161
26929,161
26930,161
26931,161
26932,161
26933,162
26934,162
26935,162
26936,162
26937,162
26938,162
26939,162
26940,162
