Move,Score
22197,127
22198,127
22199,127
22200,127
22201,127
22202,127
22203,127
22204,127
22205,127
22206,127
22207,127
22208,127
22209,127
22210,127
22211,127
22212,127
22213,127
22214,127
22215,127
22216,127
22217,127
22218,127
22219,127
22220,127
22221,127
22222,127
22223,127
22224,127
22225,127
22226,127
22227,127
22228,127
22229,127
22230,127
22231,127
22232,127
22233,127
22234,127
22235,127
22236,127
22237,127
22238,127
22239,127
22240,128
22241,128
22242,128
22243,128
22244,128
22245,128
22246,128
22247,128
22248,128
22249,128
22250,128
22251,128
22252,128
22253,128
22254,128
22255,128
22256,128
22257,128
22258,128
22259,128
22260,128
22261,128
22262,128
22263,128
22264,128
22265,128
22266,128
22267,128
22268,128
22269,128
22270,128
22271,128
22272,128
22273,128
22274,128
22275,128
22276,128
22277,128
22278,128
22279,128
22280,128
22281,128
22282,128
22283,128
22284,128
22285,128
22286,128
22287,128
22288,128
22289,128
22290,128
22291,128
22292,128
22293,128
22294,128
22295,128
22296,128
22297,128
22298,128
22299,128
22300,128
22301,128
22302,128
22303,128
22304,128
22305,128
22306,128
22307,128
22308,128
22309,128
22310,128
22311,128
22312,128
22313,128
22314,128
22315,128
22316,128
22317,128
22318,128
22319,128
22320,128
22321,128
22322,128
22323,128
22324,128
22325,128
22326,128
22327,128
22328,128
22329,128
22330,128
22331,128
22332,128
22333,128
22334,128
22335,128
22336,128
22337,128
22338,128
22339,128
22340,128
22341,128
22342,128
22343,128
22344,128
22345,128
22346,128
22347,128
22348,128
22349,128
22350,128
22351,128
22352,128
22353,128
22354,128
22355,128
22356,128
22357,128
22358,128
22359,128
22360,128
22361,128
22362,128
22363,128
22364,128
22365,128
22366,128
22367,128
22368,128
22369,128
22370,128
22371,128
22372,128
22373,128
22374,128
22375,128
22376,128
22377,128
22378,128
22379,128
22380,128
22381,128
22382,128
22383,128
22384,128
22385,128
22386,128
22387,128
22388,128
22389,128
22390,128
22391,128
22392,128
22393,128
22394,128
22395,128
22396,128
22397,128
22398,128
22399,128
22400,128
22401,128
22402,128
22403,128
22404,128
22405,128
22406,128
22407,129
22408,129
22409,129
22410,129
22411,129
22412,129
22413,129
22414,129
22415,129
22416,129
22417,129
22418,129
22419,129
22420,129
22421,129
22422,129
22423,129
22424,129
22425,129
22426,129
22427,129
22428,129
22429,129
22430,129
22431,129
22432,129
22433,129
22434,129
22435,129
22436,129
22437,129
22438,129
22439,129
22440,129
22441,129
22442,129
22443,129
22444,129
22445,129
22446,129
22447,129
22448,129
22449,129
22450,129
22451,129
22452,129
22453,129
22454,129
22455,129
22456,129
22457,129
22458,129
22459,130
22460,130
22461,130
22462,130
22463,130
22464,130
22465,130
22466,130
22467,130
22468,130
22469,130
22470,130
22471,130
22472,130
22473,130
22474,130
22475,130
22476,130
22477,130
22478,130
22479,130
22480,130
22481,130
22482,130
22483,130
22484,130
22485,130
22486,130
22487,130
22488,130
22489,130
22490,130
22491,130
22492,130
22493,130
22494,130
22495,130
22496,130
22497,130
22498,130
22499,130
22500,130
22501,130
22502,130
22503,130
22504,130
22505,130
22506,130
22507,130
22508,130
22509,130
22510,130
22511,130
22512,130
22513,130
22514,130
22515,130
22516,130
22517,130
22518,130
22519,130
22520,130
22521,130
22522,130
22523,130
22524,130
22525,130
22526,130
22527,130
22528,130
22529,130
22530,130
22531,130
22532,130
22533,130
22534,130
22535,130
22536,130
22537,130
22538,130
22539,130
22540,130
22541,130
22542,130
22543,130
22544,130
22545,130
22546,130
22547,130
22548,130
22549,130
22550,130
22551,130
22552,130
22553,130
22554,130
22555,130
22556,130
22557,130
22558,130
22559,130
22560,130
22561,130
22562,130
22563,130
22564,130
22565,130
22566,130
22567,130
22568,130
22569,130
22570,130
22571,130
22572,130
22573,130
22574,130
22575,130
22576,130
22577,130
22578,130
22579,130
22580,130
22581,130
22582,130
22583,130
22584,130
22585,130
22586,130
22587,130
22588,130
22589,130
22590,130
22591,130
22592,130
22593,130
22594,130
22595,130
22596,130
22597,130
22598,130
22599,130
22600,130
22601,130
22602,130
22603,130
22604,130
22605,130
22606,130
22607,130
22608,130
22609,130
22610,130
22611,130
22612,130
22613,130
22614,130
22615,130
22616,130
22617,130
22618,130
22619,130
22620,130
22621,130
22622,130
22623,130
22624,130
22625,130
22626,130
22627,130
22628,130
22629,130
22630,130
22631,130
22632,130
22633,130
22634,130
22635,130
22636,130
22637,130
22638,130
22639,130
22640,131
22641,131
22642,131
22643,131
22644,131
22645,131
22646,131
22647,131
22648,131
22649,131
22650,131
22651,131
22652,131
22653,131
22654,131
22655,131
22656,131
22657,131
22658,131
22659,131
22660,131
22661,131
22662,131
22663,131
22664,131
22665,131
22666,132
22667,132
22668,132
22669,132
22670,133
22671,133
22672,133
22673,133
22674,133
22675,133
22676,133
22677,133
22678,133
22679,133
22680,133
22681,133
22682,133
22683,133
22684,133
22685,133
22686,133
22687,133
22688,133
22689,133
22690,133
22691,133
22692,133
22693,133
22694,133
22695,133
22696,133
22697,133
22698,133
22699,133
22700,133
22701,133
22702,133
22703,133
22704,133
22705,133
22706,133
22707,133
22708,133
22709,133
22710,133
22711,133
22712,133
22713,133
22714,133
22715,133
22716,133
22717,133
22718,133
22719,133
22720,133
22721,133
22722,133
22723,133
22724,133
22725,133
22726,133
22727,133
22728,133
22729,133
22730,133
22731,133
22732,133
22733,133
22734,133
22735,133
22736,133
22737,133
22738,133
22739,133
22740,133
22741,133
22742,133
22743,133
22744,133
22745,133
22746,133
22747,133
22748,133
22749,133
22750,133
22751,133
22752,133
22753,133
22754,133
22755,133
22756,133
22757,133
22758,133
22759,133
22760,133
22761,133
22762,133
22763,133
22764,133
22765,133
22766,133
22767,133
22768,133
22769,133
22770,133
22771,133
22772,133
22773,133
22774,133
22775,133
22776,133
22777,133
22778,133
22779,133
22780,133
22781,133
22782,133
22783,133
22784,133
22785,133
22786,133
22787,133
22788,133
22789,133
22790,133
22791,133
22792,133
22793,133
22794,133
22795,133
22796,133
22797,133
22798,133
22799,133
22800,133
22801,133
22802,133
22803,133
22804,133
22805,133
22806,133
22807,133
22808,133
22809,133
22810,133
22811,133
22812,133
22813,133
22814,133
22815,133
22816,133
22817,133
22818,133
22819,133
22820,133
22821,133
22822,133
22823,133
22824,133
22825,133
22826,133
22827,133
22828,133
22829,133
22830,133
22831,133
22832,133
22833,133
22834,133
22835,133
22836,133
22837,133
22838,133
22839,133
22840,133
22841,133
22842,133
22843,133
22844,133
22845,133
22846,133
22847,133
22848,133
22849,133
22850,133
22851,133
22852,133
22853,133
22854,133
22855,133
22856,133
22857,133
22858,133
22859,133
22860,133
22861,133
22862,133
22863,133
22864,133
22865,133
22866,133
22867,133
22868,133
22869,133
22870,133
22871,133
22872,133
22873,133
22874,133
22875,133
22876,133
22877,133
22878,133
22879,133
22880,133
22881,133
22882,133
22883,133
22884,133
22885,133
22886,133
22887,133
22888,133
22889,133
22890,133
22891,133
22892,133
22893,133
22894,133
22895,133
22896,133
22897,133
22898,134
22899,134
22900,134
22901,134
22902,134
22903,134
22904,134
22905,134
22906,134
22907,134
22908,134
22909,134
22910,134
22911,134
22912,134
22913,134
22914,134
22915,134
22916,134
22917,134
22918,134
22919,134
22920,135
22921,135
22922,135
22923,135
22924,135
22925,135
22926,135
22927,135
22928,135
22929,135
22930,135
22931,135
22932,135
22933,135
22934,135
22935,135
22936,135
22937,135
22938,135
22939,135
22940,135
22941,135
22942,135
22943,135
22944,135
22945,135
22946,135
22947,135
22948,135
22949,135
22950,135
22951,135
22952,135
22953,135
22954,135
22955,135
22956,135
22957,135
22958,135
22959,135
22960,135
22961,135
22962,135
22963,135
22964,135
22965,135
22966,135
22967,135
22968,135
22969,135
22970,135
22971,135
22972,135
22973,135
22974,135
22975,135
22976,135
22977,135
22978,135
22979,135
22980,135
22981,135
22982,135
22983,135
22984,135
22985,135
22986,135
22987,135
22988,135
22989,135
22990,135
22991,135
22992,135
22993,135
22994,135
22995,135
22996,135
22997,135
22998,135
22999,135
23000,135
23001,135
23002,135
23003,135
23004,135
23005,135
23006,135
23007,135
23008,135
23009,135
23010,135
23011,135
23012,135
23013,135
23014,136
23015,136
23016,136
23017,136
23018,136
23019,136
23020,136
23021,136
23022,136
23023,137
23024,137
23025,137
23026,137
23027,137
23028,137
23029,137
23030,137
23031,137
23032,137
23033,137
23034,137
23035,137
23036,137
23037,137
23038,137
23039,137
23040,137
23041,137
23042,137
23043,137
23044,137
23045,137
23046,137
23047,137
23048,137
23049,137
23050,137
23051,137
23052,137
23053,137
23054,137
23055,137
23056,137
23057,137
23058,137
23059,137
23060,137
23061,137
23062,137
23063,137
23064,137
23065,137
23066,137
23067,137
23068,137
23069,137
23070,137
23071,137
23072,137
23073,137
23074,137
23075,137
23076,137
23077,137
23078,137
23079,137
23080,137
23081,137
23082,137
23083,137
23084,137
23085,137
23086,137
23087,137
23088,137
23089,137
23090,137
23091,137
23092,137
23093,137
23094,137
23095,137
23096,137
23097,137
23098,137
23099,137
23100,137
23101,137
23102,137
23103,137
23104,137
23105,137
23106,137
23107,137
23108,137
23109,137
23110,137
23111,137
23112,137
23113,137
23114,137
23115,137
23116,137
23117,137
23118,137
23119,137
23120,137
23121,137
23122,137
23123,137
23124,137
23125,137
23126,137
23127,137
23128,137
23129,137
23130,137
23131,137
23132,137
23133,137
23134,137
23135,137
23136,137
23137,137
23138,137
23139,137
23140,137
23141,137
23142,137
23143,137
23144,137
23145,137
23146,137
23147,137
23148,137
23149,137
23150,137
23151,137
23152,137
23153,137
23154,137
23155,137
23156,137
23157,137
23158,137
23159,137
23160,137
23161,137
23162,137
23163,137
23164,137
23165,137
23166,137
23167,137
23168,137
23169,137
23170,137
23171,137
23172,137
23173,137
23174,137
23175,137
23176,137
23177,137
23178,137
23179,137
23180,137
23181,137
23182,137
23183,137
23184,137
23185,137
23186,137
23187,137
23188,137
23189,137
23190,137
23191,137
23192,137
23193,137
23194,137
23195,137
23196,137
23197,137
23198,137
23199,137
23200,138
23201,138
23202,138
23203,138
23204,138
23205,138
23206,138
23207,138
23208,138
23209,138
23210,138
23211,138
23212,138
23213,138
23214,138
23215,138
23216,138
23217,138
23218,138
23219,138
23220,138
23221,138
23222,138
23223,138
23224,138
23225,138
23226,138
23227,138
23228,138
23229,138
23230,138
23231,138
23232,138
23233,138
23234,138
23235,138
23236,138
23237,138
23238,138
23239,138
23240,138
23241,138
23242,138
23243,138
23244,138
23245,138
23246,138
23247,138
23248,138
23249,138
23250,138
23251,138
23252,138
23253,138
23254,138
23255,138
23256,138
23257,138
23258,138
23259,138
23260,138
23261,138
23262,138
23263,138
23264,138
23265,138
23266,138
23267,138
23268,138
23269,138
23270,138
23271,138
23272,138
23273,138
23274,138
23275,138
23276,138
23277,138
23278,138
23279,138
23280,138
23281,138
23282,138
23283,138
23284,138
23285,138
23286,138
23287,138
23288,138
23289,138
23290,138
23291,138
23292,138
23293,138
23294,138
23295,138
23296,138
23297,138
23298,138
23299,138
23300,138
23301,138
23302,138
23303,138
23304,138
23305,138
23306,138
23307,138
23308,138
23309,138
23310,138
23311,138
23312,138
23313,138
23314,138
23315,138
23316,138
23317,138
23318,138
23319,138
23320,138
23321,138
23322,138
23323,138
23324,138
23325,138
23326,138
23327,138
23328,138
23329,138
23330,138
23331,138
23332,138
23333,138
23334,138
23335,138
23336,138
23337,138
23338,138
23339,138
23340,138
23341,138
23342,138
23343,138
23344,138
23345,138
23346,138
23347,138
23348,138
23349,138
23350,138
23351,138
23352,138
23353,138
23354,138
23355,138
23356,138
23357,138
23358,138
23359,138
23360,138
23361,138
23362,138
23363,138
23364,138
23365,138
23366,138
23367,138
23368,138
23369,138
23370,138
23371,138
23372,138
23373,138
23374,138
23375,138
23376,138
23377,138
23378,138
23379,138
23380,138
23381,138
23382,138
23383,139
23384,139
23385,139
23386,139
23387,139
23388,139
23389,139
23390,139
23391,139
23392,139
23393,139
23394,139
23395,139
23396,139
23397,139
23398,139
23399,139
23400,139
23401,139
23402,139
23403,139
23404,139
23405,139
23406,139
23407,139
23408,139
23409,139
23410,139
23411,139
23412,139
23413,139
23414,139
23415,139
23416,139
23417,139
23418,139
23419,139
23420,139
23421,139
23422,139
23423,139
23424,139
23425,139
23426,139
23427,139
23428,139
23429,139
23430,139
23431,139
23432,139
23433,139
23434,139
23435,139
23436,139
23437,139
23438,139
23439,139
23440,139
23441,139
23442,139
23443,139
23444,139
23445,139
23446,139
23447,139
23448,139
23449,139
23450,139
23451,139
23452,139
23453,139
23454,139
23455,139
23456,139
23457,139
23458,139
23459,139
23460,139
23461,139
23462,139
23463,139
23464,139
23465,139
23466,139
23467,139
23468,139
23469,139
23470,139
23471,139
23472,139
23473,139
23474,139
23475,139
23476,139
23477,139
23478,139
23479,139
23480,139
23481,139
23482,139
23483,139
23484,139
23485,139
23486,139
23487,139
23488,139
23489,139
