Move,Score
21000,117
21001,117
21002,117
21003,117
21004,117
21005,117
21006,117
21007,117
21008,117
21009,117
21010,117
21011,117
21012,117
21013,117
21014,117
21015,117
21016,117
21017,117
21018,117
21019,117
21020,117
21021,117
21022,117
21023,117
21024,117
21025,117
21026,117
21027,117
21028,117
21029,117
21030,117
21031,117
21032,117
21033,117
21034,117
21035,117
21036,117
21037,118
21038,119
21039,119
21040,119
21041,119
21042,120
21043,120
21044,120
21045,120
21046,120
21047,120
21048,120
21049,120
21050,120
21051,120
21052,120
21053,120
21054,120
21055,120
21056,120
21057,120
21058,120
21059,120
21060,120
21061,120
21062,120
21063,120
21064,120
21065,120
21066,120
21067,120
21068,120
21069,120
21070,120
21071,120
21072,120
21073,120
21074,120
21075,120
21076,120
21077,120
21078,120
21079,120
21080,120
21081,120
21082,120
21083,120
21084,120
21085,120
21086,120
21087,120
21088,120
21089,120
21090,120
21091,120
21092,120
21093,120
21094,120
21095,120
21096,120
21097,120
21098,120
21099,120
21100,120
21101,120
21102,120
21103,120
21104,120
21105,120
21106,120
21107,120
21108,120
21109,120
21110,120
21111,120
21112,120
21113,120
21114,120
21115,120
21116,120
21117,120
21118,120
21119,120
21120,120
21121,120
21122,120
21123,120
21124,120
21125,120
21126,120
21127,120
21128,120
21129,120
21130,120
21131,120
21132,120
21133,120
21134,120
21135,120
21136,120
21137,120
21138,120
21139,120
21140,120
21141,120
21142,120
21143,120
21144,120
21145,120
21146,120
21147,120
21148,120
21149,120
21150,120
21151,120
21152,120
21153,120
21154,120
21155,120
21156,120
21157,120
21158,120
21159,120
21160,120
21161,120
21162,120
21163,120
21164,120
21165,120
21166,120
21167,120
21168,120
21169,120
21170,120
21171,120
21172,120
21173,120
21174,120
21175,120
21176,120
21177,120
21178,120
21179,120
21180,120
21181,120
21182,120
21183,120
21184,120
21185,120
21186,120
21187,120
21188,120
21189,120
21190,120
21191,120
21192,120
21193,120
21194,120
21195,120
21196,120
21197,120
21198,120
21199,120
21200,120
21201,120
21202,120
21203,120
21204,120
21205,120
21206,120
21207,120
21208,120
21209,120
21210,120
21211,120
21212,120
21213,121
21214,121
21215,121
21216,121
21217,121
21218,121
21219,121
21220,121
21221,121
21222,121
21223,121
21224,121
21225,121
21226,121
21227,121
21228,121
21229,121
21230,121
21231,121
21232,121
21233,121
21234,121
21235,121
21236,121
21237,121
21238,121
21239,121
21240,121
21241,121
21242,121
21243,121
21244,121
21245,121
21246,121
21247,121
21248,121
21249,121
21250,121
21251,121
21252,121
21253,121
21254,121
21255,121
21256,121
21257,121
21258,121
21259,121
21260,121
21261,121
21262,121
21263,121
21264,121
21265,121
21266,121
21267,121
21268,121
21269,121
21270,121
21271,121
21272,121
21273,121
21274,121
21275,121
21276,121
21277,121
21278,121
21279,121
21280,121
21281,121
21282,121
21283,121
21284,121
21285,121
21286,121
21287,121
21288,121
21289,121
21290,121
21291,121
21292,121
21293,121
21294,121
21295,121
21296,121
21297,121
21298,121
21299,121
21300,121
21301,121
21302,121
21303,121
21304,121
21305,121
21306,121
21307,121
21308,121
21309,121
21310,121
21311,121
21312,121
21313,121
21314,121
21315,121
21316,121
21317,121
21318,121
21319,121
21320,121
21321,121
21322,121
21323,121
21324,121
21325,121
21326,121
21327,121
21328,121
21329,121
21330,121
21331,121
21332,121
21333,121
21334,121
21335,121
21336,121
21337,121
21338,121
21339,121
21340,121
21341,121
21342,121
21343,121
21344,121
21345,121
21346,121
21347,121
21348,121
21349,121
21350,121
21351,121
21352,121
21353,121
21354,121
21355,121
21356,121
21357,121
21358,121
21359,121
21360,121
21361,121
21362,121
21363,121
21364,121
21365,121
21366,121
21367,121
21368,121
21369,121
21370,121
21371,121
21372,121
21373,121
21374,121
21375,121
21376,121
21377,121
21378,121
21379,121
21380,121
21381,121
21382,121
21383,121
21384,121
21385,121
21386,121
21387,121
21388,121
21389,121
21390,121
21391,121
21392,121
21393,121
21394,121
21395,121
21396,121
21397,121
21398,121
21399,121
21400,121
21401,122
21402,122
21403,122
21404,122
21405,122
21406,122
21407,122
21408,122
21409,122
21410,122
21411,122
21412,122
21413,122
21414,122
21415,122
21416,122
21417,122
21418,122
21419,122
21420,122
21421,122
21422,122
21423,122
21424,122
21425,122
21426,122
21427,122
21428,122
21429,122
21430,122
21431,122
21432,122
21433,122
21434,122
21435,122
21436,122
21437,122
21438,122
21439,122
21440,122
21441,122
21442,122
21443,122
21444,122
21445,122
21446,122
21447,122
21448,122
21449,122
21450,122
21451,122
21452,122
21453,122
21454,122
21455,122
21456,122
21457,122
21458,122
21459,122
21460,122
21461,122
21462,122
21463,122
21464,122
21465,122
21466,122
21467,122
21468,122
21469,122
21470,122
21471,122
21472,122
21473,122
21474,122
21475,122
21476,122
21477,122
21478,122
21479,122
21480,122
21481,122
21482,122
21483,122
21484,122
21485,122
21486,122
21487,122
21488,122
21489,122
21490,122
21491,122
21492,122
21493,122
21494,122
21495,122
21496,122
21497,122
21498,122
21499,122
21500,122
21501,122
21502,122
21503,122
21504,122
21505,122
21506,122
21507,122
21508,122
21509,122
21510,122
21511,122
21512,122
21513,122
21514,122
21515,122
21516,122
21517,122
21518,122
21519,122
21520,122
21521,122
21522,122
21523,122
21524,122
21525,122
21526,122
21527,122
21528,122
21529,123
21530,123
21531,123
21532,123
21533,123
21534,123
21535,123
21536,123
21537,123
21538,123
21539,123
21540,123
21541,123
21542,123
21543,123
21544,123
21545,123
21546,123
21547,124
21548,124
21549,124
21550,124
21551,124
21552,124
21553,124
21554,124
21555,124
21556,124
21557,124
21558,124
21559,124
21560,124
21561,124
21562,124
21563,124
21564,124
21565,124
21566,124
21567,124
21568,124
21569,124
21570,124
21571,124
21572,124
21573,124
21574,124
21575,124
21576,124
21577,124
21578,124
21579,124
21580,124
21581,124
21582,124
21583,124
21584,124
21585,124
21586,124
21587,124
21588,124
21589,124
21590,124
21591,124
21592,124
21593,124
21594,124
21595,124
21596,124
21597,124
21598,124
21599,124
21600,124
21601,124
21602,124
21603,124
21604,124
21605,124
21606,124
21607,124
21608,124
21609,124
21610,124
21611,124
21612,124
21613,124
21614,124
21615,124
21616,124
21617,124
21618,124
21619,124
21620,124
21621,124
21622,124
21623,124
21624,124
21625,124
21626,124
21627,124
21628,124
21629,124
21630,124
21631,124
21632,124
21633,124
21634,124
21635,124
21636,124
21637,124
21638,124
21639,124
21640,124
21641,124
21642,124
21643,124
21644,124
21645,124
21646,124
21647,124
21648,124
21649,124
21650,124
21651,124
21652,124
21653,124
21654,124
21655,124
21656,124
21657,124
21658,124
21659,124
21660,124
21661,124
21662,124
21663,124
21664,124
21665,124
21666,124
21667,124
21668,124
21669,124
21670,124
21671,124
21672,124
21673,124
21674,124
21675,124
21676,124
21677,124
21678,124
21679,124
21680,124
21681,124
21682,124
21683,124
21684,124
21685,124
21686,124
21687,124
21688,124
21689,124
21690,124
21691,124
21692,124
21693,124
21694,124
21695,124
21696,124
21697,124
21698,124
21699,124
21700,124
21701,124
21702,124
21703,124
21704,124
21705,124
21706,124
21707,124
21708,124
21709,124
21710,124
21711,124
21712,124
21713,124
21714,124
21715,124
21716,124
21717,124
21718,124
21719,124
21720,124
21721,124
21722,124
21723,124
21724,124
21725,124
21726,124
21727,124
21728,124
21729,124
21730,124
21731,124
21732,124
21733,124
21734,124
21735,124
21736,124
21737,124
21738,124
21739,124
21740,124
21741,124
21742,124
21743,124
21744,124
21745,124
21746,124
21747,124
21748,124
21749,124
21750,124
21751,124
21752,124
21753,124
21754,124
21755,124
21756,124
21757,124
21758,124
21759,124
21760,124
21761,124
21762,124
21763,124
21764,124
21765,124
21766,124
21767,124
21768,124
21769,124
21770,124
21771,124
21772,124
21773,124
21774,124
21775,124
21776,124
21777,124
21778,124
21779,124
21780,124
21781,124
21782,124
21783,124
21784,124
21785,124
21786,124
21787,124
21788,124
21789,124
21790,124
21791,124
21792,124
21793,124
21794,124
21795,124
21796,124
21797,124
21798,124
21799,124
21800,124
21801,124
21802,124
21803,124
21804,124
21805,125
21806,125
21807,125
21808,125
21809,125
21810,125
21811,125
21812,125
21813,125
21814,125
21815,125
21816,125
21817,125
21818,125
21819,125
21820,125
21821,125
21822,125
21823,125
21824,125
21825,125
21826,125
21827,125
21828,125
21829,125
21830,125
21831,125
21832,125
21833,125
21834,125
21835,125
21836,125
21837,125
21838,125
21839,125
21840,125
21841,125
21842,125
21843,125
21844,125
21845,125
21846,125
21847,125
21848,125
21849,125
21850,125
21851,125
21852,125
21853,125
21854,125
21855,125
21856,125
21857,125
21858,125
21859,125
21860,125
21861,125
21862,125
21863,125
21864,125
21865,125
21866,125
21867,125
21868,125
21869,125
21870,125
21871,125
21872,125
21873,125
21874,125
21875,125
21876,125
21877,125
21878,125
21879,125
21880,125
21881,125
21882,125
21883,125
21884,125
21885,125
21886,125
21887,125
21888,125
21889,125
21890,125
21891,125
21892,125
21893,125
21894,125
21895,125
21896,125
21897,125
21898,125
21899,125
21900,125
21901,125
21902,125
21903,125
21904,125
21905,125
21906,125
21907,125
21908,125
21909,125
21910,125
21911,125
21912,125
21913,125
21914,125
21915,125
21916,125
21917,125
21918,125
21919,125
21920,125
21921,125
21922,125
21923,125
21924,125
21925,125
21926,125
21927,125
21928,125
21929,125
21930,125
21931,125
21932,125
21933,125
21934,125
21935,125
21936,125
21937,125
21938,125
21939,125
21940,125
21941,125
21942,125
21943,125
21944,125
21945,125
21946,125
21947,125
21948,125
21949,125
21950,125
21951,125
21952,125
21953,125
21954,125
21955,125
21956,125
21957,125
21958,125
21959,125
21960,125
21961,125
21962,125
21963,125
21964,125
21965,125
21966,125
21967,125
21968,125
21969,125
21970,125
21971,125
21972,125
21973,125
21974,125
21975,125
21976,125
21977,125
21978,125
21979,125
21980,125
21981,125
21982,125
21983,125
21984,125
21985,125
21986,125
21987,125
21988,125
21989,125
21990,125
21991,125
21992,125
21993,125
21994,125
21995,125
21996,125
21997,125
21998,125
21999,125
22000,125
22001,125
22002,125
22003,125
22004,125
22005,125
22006,125
22007,125
22008,125
22009,125
22010,125
22011,125
22012,125
22013,125
22014,125
22015,125
22016,125
22017,125
22018,125
22019,125
22020,125
22021,125
22022,125
22023,125
22024,125
22025,125
22026,125
22027,125
22028,125
22029,125
22030,125
22031,125
22032,125
22033,125
22034,125
22035,125
22036,125
22037,125
22038,125
22039,125
22040,125
22041,125
22042,125
22043,125
22044,125
22045,125
22046,125
22047,125
22048,125
22049,125
22050,125
22051,125
22052,125
22053,125
22054,125
22055,125
22056,125
22057,125
22058,125
22059,125
22060,125
22061,126
22062,126
22063,126
22064,126
22065,126
22066,126
22067,126
22068,126
22069,126
22070,126
22071,126
22072,126
22073,126
22074,126
22075,126
22076,126
22077,126
22078,126
22079,126
22080,126
22081,126
22082,126
22083,126
22084,126
22085,126
22086,126
22087,126
22088,126
22089,126
22090,126
22091,126
22092,126
22093,126
22094,126
22095,126
22096,126
22097,126
22098,126
22099,126
22100,126
22101,126
22102,126
22103,126
22104,126
22105,126
22106,126
22107,126
22108,126
22109,127
22110,127
22111,127
22112,127
22113,127
22114,127
22115,127
22116,127
22117,127
22118,127
22119,127
22120,127
22121,127
22122,127
22123,127
22124,127
22125,127
22126,127
22127,127
22128,127
22129,127
22130,127
22131,127
22132,127
22133,127
22134,127
22135,127
22136,127
22137,127
22138,127
22139,127
22140,127
22141,127
22142,127
22143,127
22144,127
22145,127
22146,127
22147,127
22148,127
22149,127
22150,127
22151,127
22152,127
22153,127
22154,127
22155,127
22156,127
22157,127
22158,127
22159,127
22160,127
22161,127
22162,127
22163,127
22164,127
22165,127
22166,127
22167,127
22168,127
22169,127
22170,127
22171,127
22172,127
22173,127
22174,127
22175,127
22176,127
22177,127
22178,127
22179,127
22180,127
22181,127
22182,127
22183,127
22184,127
22185,127
22186,127
22187,127
22188,127
22189,127
22190,127
22191,127
22192,127
22193,127
22194,127
22195,127
22196,127
22197,127
22198,127
22199,127
22200,127
22201,127
22202,127
22203,127
22204,127
22205,127
22206,127
22207,127
22208,127
22209,127
22210,127
22211,127
22212,127
22213,127
22214,127
22215,127
22216,127
22217,127
22218,127
22219,127
22220,127
22221,127
22222,127
22223,127
22224,127
22225,127
22226,127
22227,127
22228,127
22229,127
22230,127
22231,127
22232,127
22233,127
22234,127
22235,127
22236,127
22237,127
22238,127
22239,127
22240,127
22241,127
22242,127
22243,127
22244,127
22245,127
22246,127
22247,127
22248,127
22249,127
22250,127
22251,127
22252,127
22253,127
22254,127
22255,127
22256,127
22257,127
22258,127
22259,127
22260,127
22261,127
22262,127
22263,127
22264,127
22265,127
22266,127
22267,127
22268,127
22269,127
22270,127
22271,127
22272,127
22273,127
22274,127
22275,127
22276,127
22277,127
22278,127
22279,127
22280,127
22281,127
22282,127
22283,127
22284,128
22285,128
22286,128
22287,128
22288,128
22289,128
22290,128
22291,128
22292,128
22293,128
22294,128
